date,true_logret_MSFT,pred_mean_logret_MSFT,pred_std_logret_MSFT,true_logret_AMZN,pred_mean_logret_AMZN,pred_std_logret_AMZN,true_logret_META,pred_mean_logret_META,pred_std_logret_META,true_logret_GOOG,pred_mean_logret_GOOG,pred_std_logret_GOOG,true_logret_AAPL,pred_mean_logret_AAPL,pred_std_logret_AAPL
2020-01-02,-0.008798585959543994,0.033440581672052515,0.06665268080809685,-0.007332549644348927,0.04021668905860714,0.06665268080809685,-0.007021951987576804,-0.038107510234758404,0.06665268080809685,-0.00873793482209626,-0.06901551476971436,0.06665268080809685,0.007883556016042917,0.04265534199144486,0.06665268080809685
2020-01-03,-0.009129233863399266,0.12132326450436282,0.06665268080809685,0.014386832757114134,0.07314144193391003,0.06665268080809685,-0.0035416984337044606,0.1429866265406771,0.06665268080809685,0.006316208311167526,0.008971200748887109,0.06665268080809685,-0.0007258186804586992,0.17142310274460668,0.06665268080809685
2020-01-06,-0.01175371133217587,0.05700387508945678,0.06665268080809685,0.0042960636497195205,-0.08638077752306664,0.06665268080809685,0.009523284631212728,0.018734053112719223,0.06665268080809685,-0.005933950393067663,-0.02734638886656862,0.06665268080809685,0.00796126919278033,0.03539918553744459,0.06665268080809685
2020-01-07,-0.0029477389356113567,0.059008431721833454,0.06665268080809685,0.011695117402470388,0.03569439840899113,0.06665268080809685,0.002568484961093276,-0.02228955571021817,0.06665268080809685,-0.0037426843521845446,0.03850115936384909,0.06665268080809685,0.0012913921166034415,0.1652747417740188,0.06665268080809685
2020-01-08,0.011338995491026247,0.01395767436050293,0.06665268080809685,-0.015308390628427372,-0.03266734450261807,0.06665268080809685,0.002184013107102702,0.0514011088941333,0.06665268080809685,0.002897883944375546,-0.04838227696730167,0.06665268080809685,0.0020092508863895136,0.01665027703904217,0.06665268080809685
2020-01-09,0.009107289780108122,-0.10581499446870385,0.06665268080809685,-0.010182578552670317,-0.14355130453471704,0.06665268080809685,-0.0075722336827490945,0.1715387926210587,0.06665268080809685,0.013251924277110857,-0.04101956381979071,0.06665268080809685,-0.0035675293844807552,0.06596120951755227,0.06665268080809685
2020-01-10,0.002192573118389372,-0.0768544521670231,0.06665268080809685,-0.009845843487203257,0.04042738089102646,0.06665268080809685,-0.00283925973354823,0.1198442855604875,0.06665268080809685,0.004642976045971577,-0.06776316526091278,0.06665268080809685,0.007439787076275258,0.13539588384099172,0.06665268080809685
2020-01-13,-0.005415958592203436,-0.02323411122411616,0.06665268080809685,0.004593255173720501,-0.03916716180235993,0.06665268080809685,0.0014602003133117802,0.07018568935149869,0.06665268080809685,0.015233958359079518,-0.012258244840669464,0.06665268080809685,0.004456377140267441,-0.05081783908736059,0.06665268080809685
2020-01-14,-0.012695741548354799,-0.07810658175642264,0.06665268080809685,-0.0024029679069121138,-0.0015531352949103212,0.06665268080809685,-0.00786885114645471,0.08815595788241201,0.06665268080809685,0.02509913673358319,-0.03232644591167162,0.06665268080809685,0.015787725048311045,0.038775390917706896,0.06665268080809685
2020-01-15,0.0030442132934671616,-0.11154526211862055,0.06665268080809685,-0.004972307489517409,0.06783901408575226,0.06665268080809685,-0.0160348302946307,0.015535189521787113,0.06665268080809685,0.021642918141296617,0.0017828443490377436,0.06665268080809685,0.000187459304870196,0.08920910404497268,0.06665268080809685
